销售日期,单品编码,分类名称,y_销量合计,预测销量
2023-06-25,102900011034330,食用菌,8.0,17.287092
2023-06-25,102900011030059,花叶类,37.0,50.506176
2023-06-25,102900011000328,辣椒类,5.332,8.9783535
2023-06-25,102900011030097,花叶类,19.0,25.960554
2023-06-25,102900005115779,花叶类,0.5569999999999999,7.2545786
2023-06-25,102900011031926,食用菌,1.0,4.7834797
2023-06-25,106971533450003,食用菌,11.0,15.126971
2023-06-25,102900005118824,水生根茎类,2.357,5.9682264
2023-06-25,106949711300259,食用菌,11.0,23.329222
2023-06-25,102900005115786,花叶类,13.941,17.379612
2023-06-25,102900005118817,花叶类,2.293,6.2693915
2023-06-25,102900005119975,花叶类,3.0869999999999997,7.9216876
2023-06-25,102900011031100,辣椒类,17.0,24.947939
2023-06-25,102900005115250,食用菌,4.271,7.812793
2023-06-25,102900011023464,花叶类,4.788,8.275003
2023-06-25,102900005115762,花叶类,9.824,13.228831
2023-06-25,102900005115823,花叶类,1.383,5.516964
2023-06-25,102900005118831,花叶类,7.0,11.452286
2023-06-26,102900011008164,花叶类,7.505999999999999,8.824606
2023-06-26,102900051000944,水生根茎类,2.7840000000000003,5.188161
2023-06-26,102900005116257,茄类,16.389,13.183974
2023-06-26,106971533450003,食用菌,4.0,12.587083
2023-06-26,102900011030097,花叶类,14.0,16.539864
2023-06-26,102900005115250,食用菌,3.582,4.738823
2023-06-26,102900011032343,辣椒类,1.506,2.0908575
2023-06-26,102900005116509,茄类,3.558,3.9574273
2023-06-26,102900011035740,食用菌,3.0,2.4387052
2023-06-26,102900011031100,辣椒类,20.0,15.4950285
2023-06-26,102900011030059,花叶类,4.0,30.343163
2023-06-26,102900011032251,辣椒类,7.0,11.4909115
2023-06-26,102900005115946,花叶类,10.052,4.675226
2023-06-26,102900005115762,花叶类,7.777,9.960909
2023-06-26,102900005115779,花叶类,7.971,4.298367
2023-06-26,106949711300259,食用菌,9.0,14.828236
2023-06-26,102900011016701,辣椒类,10.334,12.54671
2023-06-26,102900011031926,食用菌,4.0,3.5491114
2023-06-26,102900011032237,辣椒类,1.0,3.8804097
2023-06-26,102900005115786,花叶类,12.022,13.126083
2023-06-26,102900011023464,花叶类,5.446,5.3003125
2023-06-26,102900011022764,茄类,1.271,4.465044
2023-06-26,102900005115823,花叶类,1.42,3.555185
2023-06-26,102900011032022,辣椒类,15.0,11.616566
2023-06-26,102900011007969,水生根茎类,0.349,1.711025
2023-06-26,102900011013274,食用菌,1.0,2.1215792
2023-06-26,102900005115984,花叶类,0.573,4.496582
2023-06-26,102900011030929,食用菌,4.0,3.3222847
2023-06-26,102900011032848,辣椒类,8.0,8.26225
2023-06-26,102900011034439,辣椒类,1.0,3.6541278
2023-06-26,102900011000328,辣椒类,6.44,5.489878
2023-06-26,102900005116714,花菜类,8.083,10.867576
2023-06-26,102900011034330,食用菌,11.0,10.61853
2023-06-26,102900011006948,花叶类,1.862,3.0415761
2023-06-26,102900005118824,水生根茎类,1.9729999999999999,3.9352856
2023-06-26,102900005119975,花叶类,3.4899999999999998,5.4995446
2023-06-26,102900011035078,辣椒类,1.905,2.0436788
2023-06-26,102900005118831,花叶类,3.0,6.883955
2023-06-26,102900005116899,水生根茎类,4.334,5.815891
2023-06-26,102900005118817,花叶类,1.275,4.129019
2023-06-26,102900011032732,水生根茎类,0.785,1.9518168
2023-06-27,102900051000944,水生根茎类,4.98,4.5097027
2023-06-27,102900011034439,辣椒类,4.0,3.12143
2023-06-27,102900011033982,茄类,0.512,2.2811441
2023-06-27,102900011032848,辣椒类,8.0,8.023316
2023-06-27,102900005115908,花叶类,0.822,3.130113
2023-06-27,102900005115823,花叶类,1.823,3.2469072
2023-06-27,102900011032251,辣椒类,5.0,9.304837
2023-06-27,102900011034330,食用菌,10.0,12.781238
2023-06-27,102900005115984,花叶类,0.293,4.121808
2023-06-27,102900011031926,食用菌,1.0,3.5918863
2023-06-27,102900005115946,花叶类,5.034,6.404462
2023-06-27,102900051000463,茄类,0.553,2.00323
2023-06-27,102900011018132,水生根茎类,1.441,2.1051376
2023-06-27,102900005115786,花叶类,14.095,12.738109
2023-06-27,102900011000328,辣椒类,4.324,5.870395
2023-06-27,102900011001691,水生根茎类,1.2690000000000001,2.0670757
2023-06-27,102900011032022,辣椒类,6.0,13.490131
2023-06-27,102900005116899,水生根茎类,4.354,6.207563
2023-06-27,102900011016701,辣椒类,17.095,11.727072
2023-06-27,102900011022764,茄类,2.332,3.7937362
2023-06-27,102900011023464,花叶类,3.005,5.3101807
2023-06-27,106949711300259,食用菌,12.0,12.381609
2023-06-27,102900011032732,水生根茎类,0.245,1.7808146
2023-06-27,102900011035078,辣椒类,1.6,2.0995967
2023-06-27,102900011007969,水生根茎类,0.218,1.711025
2023-06-27,102900011030110,花叶类,15.0,10.163121
2023-06-27,102900005118831,花叶类,19.0,5.350684
2023-06-27,102900005116509,茄类,0.923,4.071164
2023-06-27,102900005115250,食用菌,3.708,4.5139437
2023-06-27,102900011030097,花叶类,18.0,14.58093
2023-06-27,106971533450003,食用菌,11.0,9.065162
2023-06-27,102900011032343,辣椒类,2.101,2.0646846
2023-06-27,102900005115779,花叶类,0.251,5.7514873
2023-06-27,102900005119975,花叶类,7.056,5.577551
2023-06-27,102900011006948,花叶类,0.996,2.7142513
2023-06-27,102900011035740,食用菌,1.0,2.5432081
2023-06-27,102900011031100,辣椒类,19.0,17.408445
2023-06-27,102900011036686,花叶类,1.0,2.6497204
2023-06-27,102900011030059,花叶类,23.0,19.153547
2023-06-27,102900005118824,水生根茎类,3.947,3.9520738
2023-06-27,102900005115762,花叶类,11.061,8.998521
2023-06-27,102900005116714,花菜类,14.272,9.348793
2023-06-27,102900011008164,花叶类,6.8420000000000005,8.051498
2023-06-27,102900005116257,茄类,4.095,13.247026
2023-06-28,102900011031100,辣椒类,18.0,17.518812
2023-06-28,102900011030110,花叶类,11.0,13.522977
2023-06-28,102900005119975,花叶类,2.436,6.475024
2023-06-28,102900005115823,花叶类,5.553,3.1458013
2023-06-28,102900011030097,花叶类,21.0,16.72615
2023-06-28,102900011032848,辣椒类,5.0,8.114923
2023-06-28,102900011032022,辣椒类,13.0,10.795581
2023-06-28,102900011030059,花叶类,33.0,25.902643
2023-06-28,102900005115762,花叶类,3.809,11.139477
2023-06-28,106971533450003,食用菌,6.0,11.70463
2023-06-28,102900051000944,水生根茎类,3.968,5.0011153
2023-06-28,102900011022764,茄类,4.917,3.8186882
2023-06-28,102900011000328,辣椒类,6.339,5.2444496
2023-06-28,102900011034330,食用菌,13.0,11.481225
2023-06-28,102900005118824,水生根茎类,2.451,4.295628
2023-06-28,102900011031926,食用菌,4.0,3.5491114
2023-06-28,102900011023464,花叶类,2.5780000000000003,4.568992
2023-06-28,102900005115786,花叶类,13.151,13.523685
2023-06-28,102900005115250,食用菌,3.742,4.50999
2023-06-28,106949711300259,食用菌,26.0,14.498397
2023-06-28,102900011034026,花菜类,2.668,3.5082154
2023-06-28,102900011008164,花叶类,8.488,7.7523293
2023-06-28,102900005116509,茄类,2.4499999999999997,3.788477
2023-06-28,102900005116899,水生根茎类,6.587,6.264947
2023-06-28,102900011001691,水生根茎类,0.903,2.1651967
2023-06-28,102900051000463,茄类,2.209,2.0922363
2023-06-28,102900011035078,辣椒类,1.325,2.0488915
2023-06-28,102900011013274,食用菌,1.0,2.1201854
2023-06-28,102900011034439,辣椒类,2.0,3.3792562
2023-06-28,102900011032343,辣椒类,1.528,1.9208524
2023-06-28,102900005116714,花菜类,13.401,11.665401
2023-06-28,102900005116257,茄类,6.075,9.232363
2023-06-28,102900011032251,辣椒类,10.0,8.768227
2023-06-28,102900005115908,花叶类,2.701,3.123571
2023-06-28,102900005118831,花叶类,17.0,11.300767
2023-06-28,102900005115946,花叶类,9.466,5.08075
2023-06-28,102900011007969,水生根茎类,1.037,1.6807128
2023-06-28,102900011016701,辣椒类,11.342,13.896905
2023-06-29,102900011032343,辣椒类,0.168,2.0436788
2023-06-29,102900005116714,花菜类,15.18,11.206114
2023-06-29,102900011036686,花叶类,1.0,2.7236006
2023-06-29,102900011033982,茄类,0.512,2.2162285
2023-06-29,106949711300259,食用菌,24.0,20.223232
2023-06-29,106971533450003,食用菌,11.0,9.756021
2023-06-29,102900005115779,花叶类,2.904,4.1417603
2023-06-29,102900005118831,花叶类,12.0,11.797004
2023-06-29,102900005119975,花叶类,5.586,5.2923446
2023-06-29,102900011013274,食用菌,1.0,2.5117328
2023-06-29,102900011032732,水生根茎类,2.365,1.5731542
2023-06-29,102900005115762,花叶类,8.868,7.494831
2023-06-29,102900005116257,茄类,5.369,9.466881
2023-06-29,102900011008164,花叶类,6.34,8.700509
2023-06-29,102900011030059,花叶类,35.0,32.864628
2023-06-29,102900005118824,水生根茎类,3.477,3.431919
2023-06-29,102900011032251,辣椒类,19.0,10.748002
2023-06-29,102900011031926,食用菌,1.0,3.8618674
2023-06-29,102900011032848,辣椒类,3.0,7.049403
2023-06-29,102900005116509,茄类,0.94,3.338682
2023-06-29,102900011030110,花叶类,10.0,11.26155
2023-06-29,102900005115823,花叶类,4.687,4.155958
2023-06-29,102900011034439,辣椒类,1.0,2.9111047
2023-06-29,102900011032022,辣椒类,8.0,13.290882
2023-06-29,102900011018132,水生根茎类,0.767,1.9026344
2023-06-29,102900051000463,茄类,1.822,2.2790542
2023-06-29,102900011034026,花菜类,9.187,2.7558417
2023-06-29,102900005116899,水生根茎类,7.4030000000000005,6.3425155
2023-06-29,102900011030097,花叶类,26.0,19.38695
2023-06-29,102900011007969,水生根茎类,0.8300000000000001,1.6700919
2023-06-29,102900051000944,水生根茎类,4.7,4.3480706
2023-06-29,102900011023464,花叶类,7.8100000000000005,4.247006
2023-06-29,102900005115250,食用菌,4.314,4.5139437
2023-06-29,102900011031100,辣椒类,33.0,16.085663
2023-06-29,102900011022764,茄类,2.868,4.417184
2023-06-29,102900011035078,辣椒类,2.155,2.0985131
2023-06-29,102900011000328,辣椒类,7.692,5.9775767
2023-06-29,102900005115786,花叶类,10.415,13.18395
2023-06-29,102900011001691,水生根茎类,2.581,2.0969782
2023-06-29,102900011016701,辣椒类,15.098,12.344198
2023-06-29,102900005115946,花叶类,4.4799999999999995,6.332715
2023-06-29,102900011034330,食用菌,7.0,12.310453
2023-06-30,102900005118824,水生根茎类,3.78,4.2631955
2023-06-30,106971533450003,食用菌,6.0,12.69746
2023-06-30,102900011032732,水生根茎类,0.512,1.9352397
2023-06-30,102900011034026,花菜类,11.187,5.370695
2023-06-30,102900005115250,食用菌,6.572,4.5737767
2023-06-30,102900005118831,花叶类,6.0,12.694437
2023-06-30,102900011030097,花叶类,25.0,23.830902
2023-06-30,102900011030110,花叶类,11.0,11.539643
2023-06-30,102900011035078,辣椒类,1.92,2.3079772
2023-06-30,102900011007969,水生根茎类,0.721,1.7613282
2023-06-30,102900011032022,辣椒类,10.0,11.540313
2023-06-30,102900011031100,辣椒类,23.0,24.386297
2023-06-30,102900005115823,花叶类,7.0360000000000005,4.4620523
2023-06-30,102900011018132,水生根茎类,0.231,1.9700805
2023-06-30,102900051000463,茄类,1.376,2.2814085
2023-06-30,102900011032848,辣椒类,9.0,7.0709076
2023-06-30,102900005116899,水生根茎类,6.44,7.0029297
2023-06-30,102900011034439,辣椒类,4.0,2.7869382
2023-06-30,102900011016701,辣椒类,15.896,14.869706
2023-06-30,102900051000944,水生根茎类,4.339,4.4623127
2023-06-30,102900011000328,辣椒类,8.47,6.7970686
2023-06-30,102900011022764,茄类,8.789,3.6651645
2023-06-30,102900005115786,花叶类,12.884,13.284611
2023-06-30,102900011001691,水生根茎类,3.396,2.3848717
2023-06-30,102900011034330,食用菌,9.0,9.779837
2023-06-30,102900011023464,花叶类,4.709,6.4008474
2023-06-30,102900011031926,食用菌,2.0,3.4579425
2023-06-30,102900005115946,花叶类,5.185,5.8354125
2023-06-30,102900005116714,花菜类,16.9,13.673525
2023-06-30,102900011036686,花叶类,1.0,3.0583496
2023-06-30,102900005119975,花叶类,5.88,5.7153354
2023-06-30,106949711300259,食用菌,13.0,21.1547
2023-06-30,102900011013274,食用菌,1.0,2.535879
2023-06-30,102900011008164,花叶类,9.044,8.61619
2023-06-30,102900005115762,花叶类,6.726,9.595357
2023-06-30,102900005116257,茄类,14.365,8.9849415
2023-06-30,102900011030059,花叶类,36.0,34.816242
2023-06-30,102900011035740,食用菌,2.0,2.9687462
2023-06-30,102900011032251,辣椒类,10.0,16.064354
